id	document	label
26438	시설이 깨끗했고 직원 친절했으며 1층 로비에 비치되었는 건방 과자 식빵등이 마음에 들었어요	0
26439	사장님도 친절하시구 관리자? 분들도 친절하시구 편하게 쉬다가용 다음에또올게용 좋아요 사장님도 친절하시구 관리자? 분들도 친절하시구 편하게 쉬다가용 다음에또올게용 좋아요	0
26440	들어가자마자 세제 냄새 오지고요 뭔가 찝찝했어요 걸레로 닦은 듯한 물자국 있어서 기분 나빴어요	0
26441	시설도 깔끔하고 방도 안에 넓고 깨끗해요 그리고 사장님이 착하시고 설명도 잘 해주셔서 일주일 째 묵고 있어요 장기 숙박 알아보고 있었는데 여기 맘에 드네요 	0
26442	저렴하고 깨끗해서 좋았어요	0
26443	시설도 깔끔하고 사장님도 착하세요 최고헤요	0
26444	따뜻하고 깨끗해요 	0
26445	터미널근처에 커페에있다가 이동중 날씨가 급추워져서 머무르느라 가성비텔찾다가 근처라서 예약하고 들린곳 일단 사장님 겁나 친절하세요 하루 머무루기 가격대비 좋아여 객실 업그레이드 해주시고 그런데 전 뱌달시켜먹구 잘려는목적으로 간거라 좋은벙필요가없었는데 일단 제타입은아니지만 가성비로 가기에는 좋아여 싸여 겁나게 	0
26446	편하게 쉬고 가요 	0
26447	키보드는 벗겨져있는것도있고 화장실환풍기는 안됨	0
26448	처음 여기 오는곳인데 굉장히 마음에 드네요 티비 화면 크고 각도도 누워서 보기 좋고 너무너무 좋습니다 전체적으로 방 온도도 마음에 들어서 정말 잠자기도 좋았습니다 다음에도 올게요	0
26449	방깨끗하고 좋아요 사장님도 친절하시고 이벤트룸 커플 피시룸 주셔서 잘이용하다 갑니다 물도 잘나오고 전기장판도 잘되서 좋았어요 	0
26450	일단 카운터 보시는 분이 매우 불친절하십니다 담배냄새도 심하고 깨끗한 느낌이 들지 않아요 컴퓨터도 계속 자기 맘대로 꺼집니다	0
26451	사장님도친절하시고 너무좋아요	0
26452	ㅁ걺금하고 너무 괜찮아요 다움애도 오때 ㅛㅡㅂ니다 올게요 친절하고 좋어요 구렂대 주차장이좀 불편 피ㅣ쳦라편하요 그갸서 ?? ? 저는 도보로거는걸투천합니더 여러분 좋아요 도복ㄱ	0
26453	있을꺼 다있고 좋아용	0
26454	요즘은 평일에 이벤트룸 피시룸 안주셔서 아쉽습니다 그래도 숙소깨끗하고 일반피시룸은 컴퓨터가 잘안되지만 저렴한가격으로 잘이용하다 갑니다 	0
26455	화장실 계속 기다려도 따듯한 물이 안 나와서 찬물로 샤워했네요;;	0
26456	와 정말 대박 요즘 코로나 때문에 어디가서 오랫동안 술을먹을수가 없는데요 드디어 찾았습니다 객실 상태는 물론 사장님이 너무 친절하시네요 좋았습니다 ?? 티비가 엄청커서 마음에 들었네요 다음에는 조금더 일찍와서 푹쉬다가 가야겠네요 	0
26457	개긋하고좋앗어요 	0
26458	방 넓고 티비크고 넷플되고 12시까지라 시간좋고 물넉넉 건빵맛ㄴㅏ 조아혀 방 넓고 티비크고 넷플되고 12시까지라 시간좋고 물넉넉 건빵맛ㄴㅏ 조아혀 방 넓고 티비크고 넷플되고 12시까지라 시간좋고 물넉넉 건빵맛ㄴㅏ 조아혀 	0
26459	작은공간에서 쉬는 이맛 이곳저곳 구경하고 지친몸과 마음을 가지고 도착하니 안내 직원들 친절도 숙소상태 객실상태등등 전부 너무나 마음에 드는곳이네요 힐링할수있는 숙소라는 생각이 드는곳이네요	0
26460	사장님 친절하시고 좋아요 숙소도 따뜻하고 방도 깨끗해서 좋았어요 컴퓨터랑 전기장판도 잘되서 좋았습니다 잘이용하다가용 	0
26461	출장와서 할인쿠폰으로 저렴하게 묵은 숙소 입니다 밤늦게 와서 주변 먹거리는 잘모르겠지만 시설면은 깔금하고 좋아요 방도 따틋하고 침구류도 좋았고 티비는 겁나게 커서 극장에 온기분 암튼 좋은 숙소 입니다	0
26462	깔끔하고 좋습니다 깔끔하고 좋습니다 깔끔하고 좋습니다 깔끔하고 좋습니다 깔끔하고 좋습니다 깔끔하고 좋습니다 	0
26463	숙소도 깨끗하고 방도 따뜻해서 너무좋아용 사장님도 항상 친절하셔서 숙소는 이곳만 옵니당 이벤트룸 커플피시룸 주셔서 너무너무 좋아썽요 재밌게놀다갑니다 	0
26464	랜덤배정이라더니 정말 랜덤 맞더라구요 편견을 깨는 기회였네요 방은 그냥 무난했고 욕조가 있어서 좋았습니다 화장실이 은근 깔끔하고 깨끗했습니다 티비는 선이 빠져있는건지 뭔지 보기 힘들어서 그냥 컴퓨터로 넷플 봤구요 전기장판이 있긴 했지만 전체적인 공기가 너무 추워서 아쉬웠습니다	0
26465	객실깨끗하구방따뜻해서 너무 좋았어요 사장님도 친절하셔서 항상 숙박은 여기서만합니당 이벤트룸도 좋은방주셔서 너무좋았어요 잘이용하다 갑니당 	0
26466	사장님이 너무친절하셔서 평일에 자주 와요 방도 항상 좋은방 주시고 ㅜㅜㅜ 평일에 연박하러 자주옵니다 물도잘나오고 방도깨끗해서 짱좋습니당 	0
26467	사장님이 친절하셔서 자주갑니당 평일에 이벤트룸 투피시룸 주셔서 너무 좋아요 ㅜㅜ 방도 따뜻하고 장판도 잘되서 너무좋았습니다 방도깨뜻해서 넘좋았어요 	0
26468	사장님 친절하시구 숙소 깨끗해서 너무좋아요 방도 따뜻하고 전기장판도 잘되서 완전 좋았습니당 이벤트룸 커플피씨 주셔서 재밌게 놀다갑니다 	0
26469	크리스마스 파티하려고 대실 예약했어요 사장님도 친절하시고 깔끔하고 파티하기에 너무 어둡지도 않아서 좋았습니다 탁자도 두명이서 밥먹기에 좋았어용 숙소도 좁지않고 넓은 편이라 편하게 이용했습니닽	0
26470	방이조금 추웠어요 다음에또 갈게요 편히쉬다가갑니다 가끔 티비 레모콘이 잘 ㅜㅜ 안되서 불편했어요ㅜㅜ 주차장은 크진안치만 그럭저럭 차댈만했어요 다음에또갈게요 수고하세요 	0
26471	크리스마스날에 숙박했어요 객실은 깔끔해서 괜찮았어요 사장님도 친절하셨어요 근데 방이 좀 추워서 우리방이 바깥쪽이었던건가 창문쪽에서 웃풍도 좀 들어오고 아침엔 찬물이 얼어서 옆방가서 샤워했어요 	0
26472	다 좋은데 방이 춥네요 	0
26473	너므 너므 좋네요 굿	0
26474	너무너무추웠어요 끝방이라그런지 정말심했음 아무리 이벤트방이라지만 크리스마스라지만 너무한거같네요 어쩔수없이 잤지만 진짜 최악이였어요 203호는 왠만하면 다른분께 드리지마세요 정말추워요 	0
26475	너무 추워서 얼어 죽는줄 알았어요	0
26476	만족합니다 	0
26477	좋았던거같아요 또 이용하고싶네요	0
26478	잘자고 가요 객실에 충전기가 없는게 아쉽네요	0
26479	사장님이 너무 친절하시고 객실 상태가 좋아 재방문 의사 많습니다 늦게 와서 2시간밖에 이용하지 못했는데 나중에 올 땐 일찍 와서 쉬고 가라 하시고 근데 방이 좀 추웠던 거 같습니다 히터 트는걸 못찾은 것인지??? 다음엔 사장님께 여쭤봐야 겠어요 	0
26480	편히 잘 쉬다 갑니다 	0
26481	사장님이신지 직원인지는 모르겠으나 매번 올때마다 친절 방은 무난히 잠잘정도 다만 큰길가 방은 약간 추워요 저렴한가격에 자주 자러오는방	0
26482	사장님 친절하셔서 너무좋아요 숙소도 따뜻하고 이벤트룸 좋은방주셔서 너무 좋았어요 잘이용하다 갑니당 	0
26483	퇴실한지 얼마 안지난 방을 주신건지 들어가자마자 담배냄새 확 나고 화장실 바닥에 마르지도 않은 물기에 얼마 없는 화장지 바닥은 청소하신건지 발에 밟히는 부스러기들과 끈적거림 두명이라고 했는데 안에서 신을 수 있는 신발은 한개 아이스크림 넣을 수 있는 칸은 있지만 성에가 반을 차지하고 있어서 얼음컵 한개만 들어가는 카운터 보시는 분들도 턱스크 손님들어오면 제대로 써야하는데 그런 행동은 보이지않고 계속 턱스크 한 상태로 말씀하시는 	0
26484	사장님이너무친절하셧던게제일기억에남네요 방은생각보다넓엇고요 화장실도넓어요 욕조들어갈때꼭미끄러운건조심해야할거같더라고요 수건이좀오래되어서사용하기가꺼림직햇지만 그래도시내에잇는모텔이니그정도는감안해야겟죠 어쨋든 사장님친절함이 	0
26485	편하게쉬었어요 	0
26486	사장님 친절하시고 이벤트룸 숙소 좋은방으러 주셔서 너무 좋았어요 객실도 깨끗해서 너무좋았습니다 잘이용하다 갑니다 	0
26487	좋지만은않네요좋지만은않네요좋지만은않네요좋지만은않네요좋지만은않네요좋지만은않네요좋지만은않네요좋지만은않네요좋지만은않네요좋지만은않네요????????????????????????????????	0
26488	사장님 친절하시고 너무 젛아여 숙소도 깨끗해서 편히쉬다 갑니다 ㄹ 이벤트룸 피시룸 주셔서 너무 좋았습니당 자주자주 방문해용 	0
26489	가격대비 만족합니다 추천합니다 약간 아쉬운 점은 방이 추워요 추위많이 타는 사람은 비추입니다 사장님이 친철하시고 너무 좋네요 하루밤 잘 쉬고 갑니다 항상 좋은 모습 보여주세요 감사합니다	0
26490	오늘은 많이 아쉽네요 인터넷 라인 관리와 화장실 위생하고 너무추웠어요	0
26491	잘사용햇습니다 컴퓨터만조금 관리만됫으면좋겟어요	0
26492	저렴한가격에 하루 잘수있는숙소	0
26493	너무 편하게 쉬고갑니다	0
26494	사장님 친절하시고 객실 깨끗해서 너무좋았어요 이벤트 방 피시룸주셔서 너무 좋았어요 전기장판이 얼른됬으먄 좋겠습니다 잘이용하다 가요 	0
26495	객실깨끗하고 사장님친절하셔서 너무좋았어요 방도따뜻하고 전기장판 되는방으로 주셔서 너무좋았습니다 게임도잘되고 영화도잘보다 갑니다 	0
26496	모텔 좋습니다 트윈베트라 넓고 편하고 pc도 좋고 tv도 커요 욕실도 깔끔하고 방도 깔끔해요 온수 매트 잇어 따듯하고 수건도 고급이네요 주차는 발레 해주시고 가성비 좋습니다 근처에 세븐 편의점 잇네요 잘 묵다 갑니다	0
26497	방문할수록 만족스럽네요 티비도 크고 완전 단골할려구요 가격도 저렴하고 시설도 좋고 직원분들도 다 친절해요 불친절한 분들도 없고 다른곳은 불친절한곳도 많이봤는데 여기는 그럴 걱정없어요	0
26498	이용중인데 좋네요	0
26499	오늘은 전기장판 되는방으로 해주셔서 너무좋았어요 방도 따뜻하고 물도 잘나와서 너무좋았습니다 숙소도 깨끗하고 좋아용 잘이용하다 갑니다 	0
26500	안에도 깔끔하고 전체적으로 만족스러웠어요 물도 잘 나오고 티비도 커서 다음에 또 방문할려구요 청주에서 숙소 이용 많이 안 해봤는데 사장님이나 직원분들도 친절해요	0
26501	방도깨끗하고 난방잘되고 너무너무 좋습니다 사장님항상 친절하셔서 갈때마다 기분좋게 이용합니다 평일에 자주 쉬러 가요 	0
26502	숙소 따뜻하고 너무좋아요 사장님이 너무친절하셔서 자주갑니다 컴퓨터 사양도 좋고 티비도 커서 너무좋아요 전기장판만 잘되면 정말 완벽할거같아요 ㅜㅜㅜ 장판교체해주세요	0
26503	평소 컴퓨터를 자주 사용해서 들렀는데 컴퓨터도 잘 돌아가고 좋았습니당 방도 넓어서 편하게 잘 쉬다가요 	0
26504	시설좋고 이용하기 좋았어요	0
26505	숙소 따뜻하고 좋아요 전기장판이 안되는방이 좀있어서 ㅜㅜㅜ 전기장판을 좀교체해주셧으면 좋겠어요 사장님친절하시고 숙소 깨끗해서 잘이용하다 갑니다 	0
26506	숙소 깨끗하고 방 따뜻해서 좋아요 티비랑 컴퓨터도 잘되고 방마다 와이파이가 잘되서 너무좋아요 사장님도 친절하시고 너무좋습니다 평일에 자주자주와요 	0
26507	사장님 친절하셔서 자주옵니다 객실도 깨끗해서 좋아요 전기장판이 안되는 방이많아서 ㅜㅜ 교체를좀해주셧으면좋겠어요 티비랑 컴퓨터는 너무너무 좋아서 자주이용합니다 	0
26508	 숙소 깔끔합니다 구성품도 잘있구요 ㅇ 나중에 떠 쉬러가고싶은 숙소입니다 객실 깔끔하고 컴퓨터도 잘됩니당ㅇㅇㅇ	0
26509	사장님이 너무 친절하셔서 자주갑니다 이벤트룸 좋은방 주셔서 너무 감사해요 객실도 청결하고 컴퓨터랑 티비 너무 잘되서 좋습니다 평일에 자주자주 가요 	0
26510	청주오면 편히 쉬다가는곳입니다 	0
26511	숙소 깨끗해서 너무좋아요 사장님도 너무 친절하셔서 자주옵니당 전기장판도 잘되서 따뜻하게 잘잤어요 따뜻한물도 잘나와용 잘이용하다 갑니다 	0
26512	사장님 친절하시고 이벤트룸 좋은방으로 주셔서 자주갑니다 다만 연박 한다고 얘기까지 하고 외출하고왔는데 ㅜㅜㅜ 다른분한테 전달이 안됬나 짐이 이것저것 사라져서 속상했습니다 찾은것도 있는데 못찾은것도 있어서 다음엔 전달이 잘되었으면좋겠어요	0
26513	사장님이 친절했습니당	0
26514	사장님너무 친절하셔서 자주갑니다 숙소도 깨끗하고 컴퓨터 티비 너무너무좋아요 ㅜㅜ 평일에 숙소 좋은방주셔서 자주갑니다 모기만 좀 ㅜㅜ없었으면 좋겠습니다 ㅜㅜㅜㅜㅜㅜ	0
26515	사장님이 상당히 친절 하시네요 바닦 청결이나 따듯한 난방만 더 해지면 너무 좋을듯 	0
26516	객실 완전 깨끗하고 사장님이 너무 친절하셔서 자주자주 방문합니다 컴퓨터도 게임하기좋고 의자도 편해요 티비 모니터 커서 영화보기좋고 넷플릭스도 넘 좋습니다 	0
26517	사장님 너무 친절하시구 숙소도 깨끗해서 너무좋아요 이벤트룸 피시룸으로 주셔서 자주옵니다 컴퓨터랑 티비 너무 좋습니다 	0
26518	잘이용하다 갑니다 숙소 깨끗하고 좋습니다 	0
26519	물에 녹물 나와서 남이 쓰다간 방에 가서 다시 물 틀었는데 또 녹물 나옴 몇번 옮기다 짜증나서 생수병으로 머리 감고 나옴 방 바닥도 안닦는지 끈쩍함 별다른 사과도 없어서 더욱 짜증남 결론 이때까지 다닌 모텔중 최악	0
26520	깨끗하네요 잘쉬었어요	0
26521	K7 이용했습니다 자주방문 하지만 너무좋습니다 	0
26522	숙소 깨끗하고 좋습니다 사장님도 친절하셔서 좋아요 컴퓨터가 좀 느려서 ㅜㅜ 그래도 키고 30분지나면 할만한정도라 잘이용하다 갑니다 이벤트룸 투피시룸으로 업글시켜주셔서 좋았어요 	0
26523	이벤트룸 항상 좋은 방으로 주셔서 자주이용합니다 사장님이 너무친절하셔서 너무좋아요 티비랑 컴퓨터 좋아서 자주이용합니당 숙소도 깨끗해서 좋아요 	0
26524	최악의 숙소였습니다 다른방은 어떤지 모르겠지만 바닥은 화장실한두본 왔다갔다하면 발바닥이 더러워져서 발을 씻어야하며 숙박업소에서 샴푸에 물을 넣어놓고 사용하게 하는 숙박업소는 처음이네요 ㅡㅡ	0
26525	사장님이 너무 친절하셔서 자주자주 이용합니다 숙소도 너무 깨끗하구 이벤트룸 좋은방으루 항상주셔서 ㅜㅜㅜ 너무좋습니다 잘이용하다 갑니당 	0
26526	k7 이용했ㅈ습디다 잘쉬다 갑니당 너무좋아요	0
26527	완전 친절하셔서 자주 이용합니당 방도 깨끗하고 에어컨도 깨끗해서 너무좋아요 침구류도 깔끔해서 기분좋게 이용하다 갑니당 	0
26528	사장님이 너무 친절하셔서 평일에 자주 놀러갑니다 숙소도 깨끗하고 시설도 좋아서 여기만 이용해요 가끔마스크도 주셔서 너무 좋습니다 숙소도좋은방 주셔서 짱이에요 	0
26529	사장님도 친절하시고 잘쉬고갑니다 	0
26530	편하게 잘 이용하다갑니다 편하게 잘 이용하다갑니다 편하게 잘 이용하다갑니다 편하게 잘 이용하다갑니다 편하게 잘 이용하다갑니다 편하게 잘 이용하다갑니다 편하게 잘 이용하다갑니다 편하게 잘 이용하다갑니다	0
26531	깨끗하고 좋아요 	0
26532	나쁘지 않아요 추천드립니다	0
26533	가성비는좋아요 따뜻한물이 늦게나오는건단점	0
26534	엄청 넓고 사장님도 친절해여 	0
26535	오랜만에 방문했어요 주말에 숙박인데도 불구하고 저렴하게 예약해서 너무 좋았습니다 가성비도 좋구요 주차장도 다른건물에 있는 모텔이 아니라서 넓은편이라 ㄱㅊ은것같아요 다음에 또 방문할께요	0
26536	이벤트룸 예약했는데 투피시룸 주셔서 넘좋았어요 숙소도 깨끗하구 티비랑 컴퓨터 너무좋아서 ㅜㅜ 게임도재밌게 했습니당 사장님이 너무친절하셔서 맨날와용 기분좋게이용하다갑니당 	0
26537	사장님 완전 친절하세요 오늘도 이벤트룸 pc룸으로 업글시켜주셔서 완전 감사했습니당 청주 숙소 원탑이에요 항상 여기만 옵니다 숙소도 깨끗하고 좋아요 	0
26538	바닥이 청소가 덜되서 끈적이고 새카만게 묻어나긴 했지만 나름 잘 보냈어요 컴퓨터 자판기에 쉬프트가 뽑혀있어요 확인해주셔야 할것 같아요 근데 입실빠르게 해주시고 티비도 크고 좋아요 여기서 커피시켜먹으면서 너무 행복했어요 추석전에 남친집에 인사갔다가 숙박했는데 너무 즐거웠어요	0
26539	사장님 완전친절하시고 숙소 깨끗하고 좋아요 마스크 챙겨주셔서 너무 감사했습니당 평일에 자주자주 오는데 여기만큼 괜찮은곳이 없네용 시설도 너무 좋습니당 	0
26540	깨끗하고 좋아요 굿굿	0
26541	사장님 완전친절하시고 이벤트룸 피시룸으로 업글시켜주셧는데 너무너무 좋았어요 티비 완전커서 영화보기 완전좋고 롤도 잘돌아가서 재밌게 게임했습니당 평일에 맨날와요 	0
26542	사장님이 너무 친절하셔서 자주옵니다 오늘은안계셨는데 다른 사장님 ? 도 너무 친절하시고 마스크 챙겨주셔서 너무좋았어요 숙소도 깨끗하고 좋습니다 잘이용하다가요 	0
26543	저렴한 가격에 잘 이용했어요 직원분도 친절하고 방도 매우 깨끗하네요 비품도 잘 준비되어 있구요 자주 이용하고싶네요 방도 좁은편이 아니라서 편안하게 잘 쉬다 갑니다 	0
26544	숙소 깨끗하고 좋아요 티비가 커서 영화보기 너무너무 좋았습니다 컴퓨터도 좋았어요 사장님 친절하셔서 기분좋게 이용하다 갑니당 	0
26545	자주 이용했습니다 전체적인 분위기 괜찮고 주변에 모텔촌이라 편의점도 바로앞에있고 터미널이랑 가까워서 더좋았던거 같네요 청주에세 가성비 좋은곳인거 같습니다 재방문 해도될듯	0
26546	사장님 친절하시고 숙소깨끗해서 좋았어여 이벤트룸 신청했는데 커플피시룸 주셔서 너무좋았어요 잘이용하다갑니다 	0
26547	너무좋아요 낮부터 입실가능 하구 방도 좋습니다 자주 찾을거 같습니다	0
26548	가성비 좋고 사장님이 너무 친절 하십니다 사장님이 방도 업그레이드 해주시구 입실시간도 빨라서 더더욱 좋았구요 앞으로 청주에 출장오면 자주 이용해야겠네요	0
26549	이벤트룸 늦게입실했는데 사장님이 숙소 업글해주셔서 넘좋았어요 객실도 너무너무 청결하고 냄새도 안나서 좋았습니다 투피시룸주셨는데 컴퓨터도좋아요 사장님완전친절하세요 잘쉬다갑니당	0
26550	사장님 너무친절하세용 숙소완전깨끗하고 피시랑 티비 너무좋아요 에어컨도 깨끗해서 좋았습니당 잘이용하다 가요 	0
26551	오늘도 늦게 입실했는데 사장님 완전친절하시구 방도 완전좋은방주셔서 너무좋았어요 객실 너무깨끗하구 ㅜㅜ 너무너무 기분좋게 이용하다가요 평일에 자주자주 와야겠어요 에어컨도 너무깨끗하구좋아용 	0
26552	오랜만에 왔는데 완전친절하시고 너무좋았어요 ㅜㅜㅜ 이벤트룸으로 신청했는데 커플피시룸으로 숙소 업글까지 해주셔서 너무너무 좋았어요 ㅜㅜ 컴퓨터랑 티비 완전좋고 숙소도 너무너무 깨끗해서 짱좋았어요 강추 	0
26553	좋아요 깨끗하고 쾌적해요 편안하게 잘쉬다 갑니다 제가 출장을 자주다녀서 여러 군데 가봐는데 여기가 좋아요 다음에 또 예약하겠습니다 편안하게 잘쉬다 갑니다 수고하세요 	0
26554	커플pc룸이었는데 좀 많이 아쉽네요 pc테이블도 아니구 고장난컴퓨터로 방도 바꾸고 바꾼방도 스피커불량이라 그 부분빼곤 괜찮았어요	0
26555	친절하고 깨끗하고 좋아요 	0
26556	편히 잘 쉬고가여 굿	0
26557	정말 좋아요 지금까지 가본곳중에 제일 깨끗하고 친절하세요 자주이용할거같아요 맘에들어요 밤에도 따뜻하고 시설도 너무 좋네용 베개도 너무편해서 잠도 잘잤어용 방도 넓어요 최고최고에요 너무 편하게 쉬다갑니다	0
26558	지난번보다 방상태는 깨끗했고 담배냄새와 답답한 공기? 냄새는 환기시켰더니 빠져서 괜찮았어요 에어컨 빵빵하게 틀고 티비보고 잘 쉬다가 왔습니다 화장실도 저번보다 깔끔해서 좋았어요 	0
26559	저렴하고 사장님도 친절하시고 티비가 커서 맘에 들었습니다 잘쉬고 갑니다	0
26560	조용한데서 잘 쉬었다가 갑니다 	0
26561	처음 가보는곳이였는데 시설 나름 좋았고 TV가 엄청크고 영화나 드라마보기 너무좋습니다 근데 컴퓨터랑 연결이 안되는방이여서 아쉽긴 했는데 그거빼고는 다좋았어요 앞으로도 잘해주세요 	0
26562	깨끗하고 좋아요 	0
26563	아주 좋네요 안마의자 있는 객실만 터미널 근처로 다 찾아봤는데 주말가격에 안마의자도 있고 스타일러까지 있어서 좋아요 대부분 다 엘쥐거만 있는데 삼성게 있네요 처음 써보는 데 괜찮은 것 같아요 잘 쉬다 갑니다	0
26564	객실 내부는 전반적으로 되게 깔끔하고 청결했으며 넷플릭스를 이용할 수 있다는 점이 되게 좋았고 다양한 콘텐츠를 접할 수 있어서 100프로 만족하고 갑니다 다음에도 재방문 하고 싶을 정도로 꼭 오고 싶다는 생각이 드는 곳이었습니다	0
26565	주차가 불편해요 주차가 불편해요 주차가 불편해요 주차가 불편해요 주차가 불편해요 주차가 불편해요 주차가 불편해요 주차가 불편해요 주차가 불편해여 주차가 불편해요 주차가 불편해요 주차가	0
26566	흠 일단 화장실 변기통에 담배꽁초가 들어잇는 재떨이가 빠져있어 교환요청하엿고 두번째 방은 상태 양호하엿으나 첫번째방 충격이 너무 강했습니다 프론트에 연결하여 교환하엿고 청소직원들이 제대로 정리하지 못했다고 들었습니다 여태까지 이용시 이런적이 없었기에 놀랐습니다 	0
26567	착한가격이지만 오래된 건물이어서 쫌 ㅜㅜ 	0
26568	크게기대는 하지않았지만 딱 가성비로 갈만한곳이었습니다 저렴하게 가끔이용하기는 괜찬은거같은데 청결 상태나 객실 물품은 신경써주셨으면합니다 머리카락이나 어메니티에 빠진부분이나 그래도 가성비 나쁘지 않습니다	0
26569	여사장님께 전기장판 고장난것같다고 혹시 중앙난방인지 개별난방 여쭤 보았는데 계속 전기로 옆에 있다고만 하시고 여름이여서 애어컨트는데 왜구러시나는 식으로 얘기 하셨습니다 개개인의 온도는 느끼는 바가 다른바이고 전기장판이 고장났다고 계속 설명드려도 계속 전기 버튼 애기하시면서 말을 들으시지를 않으셨습니다 결국에 십여분 넘게 전화통화로 전기장판을 새로 가져다 주셨는데 말투나 행동에서 제가 많이 불편함을 느꼈습니다 그리고 보통 퇴실전에 10분 20분 전에 연락을 주시는데 2시에 전화로 여기어때 어플 이야기를 하며 1시간이 지났다고 하시는 모습이 조금 불편했습니다 특히 어플로 예약을하면 6시간에 2만 3천원인데 전화로 연장 여쭤보니 3시간에 2만오천원 결제 하라고 하시눈 모습이 장사에만 신경 쓰시는 느낌을 받았고 그래서 연장 하려다가 바로 2시 20분쯤 나와사 만원추가 결제하였습니다 남자 사장님은 정말 친절하신데 게이밍 의자는 좋습니다	0
26570	너무 깨끗하고 좋습니당 최고에용 	0
26571	청주에볼일있어급하게예약했네요 방깔끔하고조았습니다 티비엄청커서좋네요 컴터두나름빠르고괴안았어요 늦게입실해서겜두 얼마못하고잠만자다왔지만편히쉬다왔습니다 사장님두친절하시고담에두볼일있음재방문할께요 	0
26572	컴퓨터도 좋고 사장님도 친절하시고 재치있으셔서 좋아요 앗 근데 로스트아크 깔려있으면 좋겠어요 매번 갈때마다 다운로드 받는데 너무 오래걸려서 그게 좀 아쉽네용 헤헤	0
26573	저렴하게 잘지냈어요	0
26574	좋네요 좋아요 	0
26575	방 업그레이드까지 신경써주시니 감사합니다 편하게 쉬다 갑니다	0
26576	시트가 넘 더러웟다 청소상태도 두번은 가지않을듯 	0
26577	잘자고 갑니다 또올게요	0
26578	너무깨끗하고 친절하세요 기분좋게 이용하다갑니당 	0
26579	 티비왕커요 테이블 넓엇구 화장실도 깨끗햇어여 뭔가 로비가 고급스런 느낌이엇구 담배냄새는 안낫어요 조명이 뭔가 침침한 느낌이긴헷는데 자는데는 문제 없엇어요 복도에서도 냄새안낫고 깔끔한느낌이라 좋앗어요 	0
26580	사장님 뭐 맨날가실때마다 정말 친절하시고 시설도 너무좋고 무엇보다 넷플되는게 ㄱㅇㄷ 후회안할겁니다 위생도 엄청나게 깔끔해요 	0
26581	사장님 완전 친절 하시구요 시설이 완전 좋은건 아니지만 그래도 그럭저럭 잘 이용 했어요 담배 냄새 같은것도 안났구요 근데 pc모텔 치곤 컴퓨터가 많이 안좋았어요 ㅜ 그건 빼곤 다 만족	0
26582	출장으로 왔는데 친절하시고 서비스 좋고 깨끗하게 잘 쉬다 갑니다 출장으로 왔는데 친절하시고 서비스 좋고 깨끗하게 잘 쉬다 갑니다 출장으로 왔는데 친절하시고 서비스 좋고 깨끗하게 잘 쉬다 갑니다 	0
26583	시설깔끔하고 좋아요 사장님도 엄청친절하네요 다만 불편한점은 주차장하나인거같아요 주차장이 매우좁아요ㅜ 저는 키맡기는게별로안좋더라구요 외부에 대놓고들어오시는게 편할거같네요	0
26584	출장왔다가 잘 쉬고 갑니다 직원분 친절하시고 객실 상태는 최상이고 인테리어도 이쁩니다 커플들한테는 최고일것 같네요 다만 제가 있던 객실은 티비가 매우매우매우 컸는데 고장났더라구요 그것외에는 최고의 숙소였습니다 	0
26585	출장가서 가끔 방문하는곳입니다 주인분 친절하시고 시설 가격대비 깔끔하고 좋아요 항상 트원 예악하는데 더블침대는 당연한 말이지만 크고좋고 다른 침대도 적당한 크기라 남자둘이 출장가서 쉬기에 좋아요 주변에 밥먹을곳도 많고 위치도 좋아요 다음에 또 방문할게요	0
26586	이번이 세 번째 정도 됐네요 역시 가격도 저렴하고 방도 너무 깔끔하고 티비는 매우 커서 여자친구랑 밥먹으면서 영화보기 너무 좋습니다 복도 소리도 아예 안들리고 사장님은 역시나 미소 가득 친절하셔서 나중에 또 올려구요	0
26587	너무너무좋아요 ㄹㄹㄹ 	0
26588	자주가는 곳 좋습니다	0
26589	완전 편하게 잘잤어요	0
26590	티비가 아주아주 커서 맘에들었습니다 하복대랑 위치도 가까워서 좋았구요 가격도 저렴하고 프론트 직원도 친절했습니다 다만 대체적으로 내부인테리어가 약간 오래된 느낌이었지만 크게 단점은 아닌거같아요 잘쉬다갑니다	0
26591	친절하고 방도 괜찮앗어요 다만 쓰레기통이 안비워져잇엇어요 	0
26592	자주 가는 곳입니다 잘 쉬다가요	0
26593	깨끗하고 좋아요 편안하게 잘이용했습니다 청결을 우선으로 보는데 청결했구요 방도조용하니 아주좋았습니다 다음에도 청주가면 이용할 예정입니다 많이들 이용하세요	0
26594	청주쪽에서 컴퓨터 사양이 괜찮은곳을 찾았더니 이곳이 나오더라구요 숙소에서 컴퓨터로 일을 마무리해야하는 상황이라 괜찮은 컴퓨터있는곳을 선호하는데 너무 만족했습니다 사장님도 굉장히 친절하시고 좋아요 	0
26595	두 번째 방문입니다 가성비가 진짜 좋았어요 실내도 깨끗했고 무엇보다 카운터 사장님들께서 매우 친절하셔서 기분 좋았습니다 두 번째 방문때 사장님께서 저희를 위해 커플 피시로도 해주셨어요 두 번째 방문 해서 해주신 게 아니고 그 날은 다른 분이 계셨고 처음 뵀던 분이였습니다 청주에서 여자친구와 쉴 때는 여기 위주로 올 생각입니다 	0
26596	너무너무 좋아요 편하게 이용하다갑니다 	0
26597	너무 친절 하시고 정말편하게 이용했어요 	0
